primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,len_sec_labels,path,frames,sr,duration
cabgre1,[],['song'],-7.8805,36.0267,Phyllastrephus cabanisi,Cabanis's Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/116119,cabgre1/XC116119.ogg,0,/kaggle/input/birdclef-2023/train_audio/cabgre1/XC116119.ogg,229632,32000,7.176
blakit1,[],['call'],,,Milvus migrans,Black Kite,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/639446,blakit1/XC639446.ogg,0,/kaggle/input/birdclef-2023/train_audio/blakit1/XC639446.ogg,254955,32000,7.96734375
brwwar1,[],[''],18.9021,42.2049,Phylloscopus umbrovirens,Brown Woodland-Warbler,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/746140,brwwar1/XC746140.ogg,0,/kaggle/input/birdclef-2023/train_audio/brwwar1/XC746140.ogg,417792,32000,13.056
afpfly1,[],"['begging call', 'juvenile']",-23.0415,29.919,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/418708,afpfly1/XC418708.ogg,0,/kaggle/input/birdclef-2023/train_audio/afpfly1/XC418708.ogg,257463,32000,8.04571875
fotdro5,['rindov'],['call'],-25.8977,27.3137,Dicrurus adsimilis,Fork-tailed Drongo,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/468652,fotdro5/XC468652.ogg,1,/kaggle/input/birdclef-2023/train_audio/fotdro5/XC468652.ogg,263314,32000,8.2285625
sincis1,"['fatrav1', 'tafpri1']",['song'],9.7312,38.8146,Cisticola cantans,Singing Cisticola,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/294637,sincis1/XC294637.ogg,2,/kaggle/input/birdclef-2023/train_audio/sincis1/XC294637.ogg,366132,32000,11.441625
hoopoe,[],['song'],45.5788,18.662,Upupa epops,Eurasian Hoopoe,Domagoj Tomičić,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/652235,hoopoe/XC652235.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC652235.ogg,1370880,32000,42.84
combuz1,[],['flight call'],50.533,3.3845,Buteo buteo,Common Buzzard,Bernard Collet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/666589,combuz1/XC666589.ogg,0,/kaggle/input/birdclef-2023/train_audio/combuz1/XC666589.ogg,2048832,32000,64.026
hoopoe,[],"['adult', 'call', 'sex uncertain', 'song']",11.8047,13.1966,Upupa epops,Eurasian Hoopoe,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/597972,hoopoe/XC597972.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC597972.ogg,1135104,32000,35.472
eubeat1,[],['flight call'],37.3006,-6.3783,Merops apiaster,European Bee-eater,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/399799,eubeat1/XC399799.ogg,0,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC399799.ogg,2080601,32000,65.01878125
tafpri1,[],['call'],-24.9814,31.4712,Prinia subflava,Tawny-flanked Prinia,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/368157,tafpri1/XC368157.ogg,0,/kaggle/input/birdclef-2023/train_audio/tafpri1/XC368157.ogg,420467,32000,13.13959375
whbwea1,[],['begging call'],-2.3336,34.8331,Dinemellia dinemelli,White-headed Buffalo-Weaver,Sue Riffe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/420204,whbwea1/XC420204.ogg,0,/kaggle/input/birdclef-2023/train_audio/whbwea1/XC420204.ogg,509952,32000,15.936
blakit1,[],['flight call'],55.8697,48.0544,Milvus migrans,Black Kite,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/262835,blakit1/XC262835.ogg,0,/kaggle/input/birdclef-2023/train_audio/blakit1/XC262835.ogg,483997,32000,15.12490625
barswa,[],"['call', 'flight call']",52.456,10.1783,Hirundo rustica,Barn Swallow,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/667845,barswa/XC667845.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC667845.ogg,699648,32000,21.864
strher,[],['call'],34.7176,135.478,Butorides striata,Striated Heron,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/255378,strher/XC255378.ogg,0,/kaggle/input/birdclef-2023/train_audio/strher/XC255378.ogg,129792,32000,4.056
grewoo2,[],"['call', 'territorial call']",-2.9858,37.5975,Phoeniculus purpureus,Green Woodhoopoe,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/581937,grewoo2/XC581937.ogg,0,/kaggle/input/birdclef-2023/train_audio/grewoo2/XC581937.ogg,1628928,32000,50.904
klacuc1,[],['song'],6.192,10.4648,Chrysococcyx klaas,Klaas's Cuckoo,Michał Budka,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/120990,klacuc1/XC120990.ogg,0,/kaggle/input/birdclef-2023/train_audio/klacuc1/XC120990.ogg,2567424,32000,80.232
woosan,[],['nocturnal flight call'],58.3749,26.6876,Tringa glareola,Wood Sandpiper,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/580553,woosan/XC580553.ogg,0,/kaggle/input/birdclef-2023/train_audio/woosan/XC580553.ogg,879360,32000,27.48
piekin1,[],['call'],-8.1871,36.6653,Ceryle rudis,Pied Kingfisher,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515828,piekin1/XC515828.ogg,0,/kaggle/input/birdclef-2023/train_audio/piekin1/XC515828.ogg,530688,32000,16.584
eubeat1,[],['flight call'],31.6656,-7.9677,Merops apiaster,European Bee-eater,Morvan Corentin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/465012,eubeat1/XC465012.ogg,0,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC465012.ogg,613536,32000,19.173
cohmar1,[],"['call', 'flight call']",46.8875,0.2284,Delichon urbicum,Common House-Martin,Jack Berteau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/671926,cohmar1/XC671926.ogg,0,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC671926.ogg,1561344,32000,48.792
eaywag1,[],[''],49.4555,0.2218,Motacilla flava,Western Yellow Wagtail,"Manuel Grosselet, Olivier Swift",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/720216,eaywag1/XC720216.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC720216.ogg,917824,32000,28.682
eaywag1,[],['call'],53.9703,10.6274,Motacilla flava,Western Yellow Wagtail,Olli Juhnke,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/282377,eaywag1/XC282377.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC282377.ogg,1959393,32000,61.23103125
spfwea1,"['ratcis1', 'rindov']","['call', 'flight call']",-1.4441,37.068,Sporopipes frontalis,Speckle-fronted Weaver,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/364479,spfwea1/XC364479.ogg,2,/kaggle/input/birdclef-2023/train_audio/spfwea1/XC364479.ogg,792451,32000,24.76409375
rerswa1,[],"['call', 'juvenile']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/191537,rerswa1/XC191537.ogg,0,/kaggle/input/birdclef-2023/train_audio/rerswa1/XC191537.ogg,226560,32000,7.08
yetgre1,[],"['adult', 'male', 'song']",2.9219,9.9011,Atimastillas flavicollis,Yellow-throated Greenbul,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/574557,yetgre1/XC574557.ogg,0,/kaggle/input/birdclef-2023/train_audio/yetgre1/XC574557.ogg,180480,32000,5.64
barswa,[],"['call', 'juvenile']",56.0561,46.6335,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/144039,barswa/XC144039.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC144039.ogg,2154162,32000,67.3175625
reccuc1,[],"['adult', 'sex uncertain', 'song']",-2.9858,37.5975,Cuculus solitarius,Red-chested Cuckoo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/607152,reccuc1/XC607152.ogg,0,/kaggle/input/birdclef-2023/train_audio/reccuc1/XC607152.ogg,1321728,32000,41.304
equaka1,[],['song'],0.2403,34.8684,Sheppardia aequatorialis,Equatorial Akalat,James and David Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/131664,equaka1/XC131664.ogg,0,/kaggle/input/birdclef-2023/train_audio/equaka1/XC131664.ogg,398733,32000,12.46040625
varsun2,[],"['adult', 'call', 'male']",-3.3465,36.702,Cinnyris venustus,Variable Sunbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/596281,varsun2/XC596281.ogg,0,/kaggle/input/birdclef-2023/train_audio/varsun2/XC596281.ogg,279552,32000,8.736
combuz1,[],"['adult', 'call']",51.7027,21.095,Buteo buteo,Common Buzzard,Karol Kustusch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/552836,combuz1/XC552836.ogg,0,/kaggle/input/birdclef-2023/train_audio/combuz1/XC552836.ogg,813312,32000,25.416
wlwwar,[],"['male', 'song']",52.4471,-1.4666,Phylloscopus trochilus,Willow Warbler,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/594135,wlwwar/XC594135.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC594135.ogg,15481344,32000,483.792
eubeat1,[],[''],18.9637,42.1316,Merops apiaster,European Bee-eater,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/746185,eubeat1/XC746185.ogg,0,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC746185.ogg,364032,32000,11.376
wbswea1,[],['song'],-2.5971,35.918,Plocepasser mahali,White-browed Sparrow-Weaver,Sue Riffe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/420244,wbswea1/XC420244.ogg,0,/kaggle/input/birdclef-2023/train_audio/wbswea1/XC420244.ogg,214272,32000,6.696
afpwag1,[],['flight call'],-2.651,37.187,Motacilla aguimp,African Pied Wagtail,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/374428,afpwag1/XC374428.ogg,0,/kaggle/input/birdclef-2023/train_audio/afpwag1/XC374428.ogg,129024,32000,4.032
eaywag1,[],['flight call'],37.0951,-6.0386,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/337615,eaywag1/XC337615.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC337615.ogg,431334,32000,13.4791875
gnbcam2,[],[''],13.7965,-16.4416,Camaroptera brevicaudata,Gray-backed Camaroptera,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/394699,gnbcam2/XC394699.ogg,0,/kaggle/input/birdclef-2023/train_audio/gnbcam2/XC394699.ogg,1246336,32000,38.948
eubeat1,[],['call'],47.2622,19.6356,Merops apiaster,European Bee-eater,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/252612,eubeat1/XC252612.ogg,0,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC252612.ogg,1966080,32000,61.44
sccsun2,[],[''],9.2249,-1.8571,Chalcomitra senegalensis,Scarlet-chested Sunbird,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://xeno-canto.org/747949,sccsun2/XC747949.ogg,0,/kaggle/input/birdclef-2023/train_audio/sccsun2/XC747949.ogg,425472,32000,13.296
piekin1,"['grecor', 'piekin1']",['call'],36.741,35.6243,Ceryle rudis,Pied Kingfisher,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/615631,piekin1/XC615631.ogg,2,/kaggle/input/birdclef-2023/train_audio/piekin1/XC615631.ogg,2659056,32000,83.0955
yebapa1,[],['song'],-2.9858,37.5975,Apalis flavida,Yellow-breasted Apalis,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/583193,yebapa1/XC583193.ogg,0,/kaggle/input/birdclef-2023/train_audio/yebapa1/XC583193.ogg,943104,32000,29.472
eaywag1,[],"['adult', 'call', 'male']",69.3253,87.3168,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675935,eaywag1/XC675935.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC675935.ogg,533312,32000,16.666
spewea1,"['crheag1', 'gyhbus1']",['call'],-33.594,26.8969,Ploceus ocularis,Spectacled Weaver,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/438155,spewea1/XC438155.ogg,2,/kaggle/input/birdclef-2023/train_audio/spewea1/XC438155.ogg,543347,32000,16.97959375
hoopoe,[],"['call', 'flight call', 'interaction calls']",48.3914,2.5971,Upupa epops,Eurasian Hoopoe,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/560383,hoopoe/XC560383.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC560383.ogg,1668864,32000,52.152
bawhor2,[],['song'],6.0773,12.8681,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/468012,bawhor2/XC468012.ogg,0,/kaggle/input/birdclef-2023/train_audio/bawhor2/XC468012.ogg,446976,32000,13.968
piekin1,[],['call'],-8.1871,36.6653,Ceryle rudis,Pied Kingfisher,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515892,piekin1/XC515892.ogg,0,/kaggle/input/birdclef-2023/train_audio/piekin1/XC515892.ogg,224256,32000,7.008
sincis1,[],['song'],9.4495,-5.6529,Cisticola cantans,Singing Cisticola,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/370450,sincis1/XC370450.ogg,0,/kaggle/input/birdclef-2023/train_audio/sincis1/XC370450.ogg,372820,32000,11.650625
wbrcha2,[],"['Duet', 'female', 'male', 'song']",-18.3512,29.903,Cossypha heuglini,White-browed Robin-Chat,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/195992,wbrcha2/XC195992.ogg,0,/kaggle/input/birdclef-2023/train_audio/wbrcha2/XC195992.ogg,2069734,32000,64.6791875
ratcis1,[],"['adult', 'call', 'life stage uncertain', 'sex uncertain']",-2.9858,37.5975,Cisticola chiniana,Rattling Cisticola,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/603390,ratcis1/XC603390.ogg,0,/kaggle/input/birdclef-2023/train_audio/ratcis1/XC603390.ogg,555264,32000,17.352
blacuc1,"['abhori1', 'gyhbus1']",['call'],-33.1017,26.6858,Cuculus clamosus,Black Cuckoo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/200593,blacuc1/XC200593.ogg,2,/kaggle/input/birdclef-2023/train_audio/blacuc1/XC200593.ogg,1419264,32000,44.352
abythr1,['afrgos1'],['song'],-7.8334,36.3834,Turdus abyssinicus,Abyssinian Thrush,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/115981,abythr1/XC115981.ogg,1,/kaggle/input/birdclef-2023/train_audio/abythr1/XC115981.ogg,1125888,32000,35.184
reccuc1,[],[''],-0.6299,30.9668,Cuculus solitarius,Red-chested Cuckoo,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/701845,reccuc1/XC701845.ogg,0,/kaggle/input/birdclef-2023/train_audio/reccuc1/XC701845.ogg,2834599,32000,88.58121875
wlwwar,[],['call'],65.6651,21.7502,Phylloscopus trochilus,Willow Warbler,Nils-Olof Jerling,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/478767,wlwwar/XC478767.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC478767.ogg,689633,32000,21.55103125
varsun2,[],['song'],-6.9187,36.5722,Cinnyris venustus,Variable Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515574,varsun2/XC515574.ogg,0,/kaggle/input/birdclef-2023/train_audio/varsun2/XC515574.ogg,2024448,32000,63.264
grywrw1,[],['call'],-2.7226,37.3809,Calamonastes simplex,Gray Wren-Warbler,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/374067,grywrw1/XC374067.ogg,0,/kaggle/input/birdclef-2023/train_audio/grywrw1/XC374067.ogg,507648,32000,15.864
blakit1,[],['call'],15.5442,73.7733,Milvus migrans,Black Kite,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/209563,blakit1/XC209563.ogg,0,/kaggle/input/birdclef-2023/train_audio/blakit1/XC209563.ogg,356937,32000,11.15428125
cohmar1,[],['flight call'],54.7334,10.7001,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/25835,cohmar1/XC25835.ogg,0,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC25835.ogg,540839,32000,16.90121875
eubeat1,[],['call'],45.6883,1.3103,Merops apiaster,European Bee-eater,MERCIER Christophe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/476316,eubeat1/XC476316.ogg,0,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC476316.ogg,453888,32000,14.184
grbcam1,['somgre1'],['call'],-33.7115,26.3607,Camaroptera brachyura,Green-backed Camaroptera,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/316925,grbcam1/XC316925.ogg,1,/kaggle/input/birdclef-2023/train_audio/grbcam1/XC316925.ogg,1010688,32000,31.584
gyhbus1,[],"['adult', 'sex uncertain', 'song']",7.6104,38.6933,Malaconotus blanchoti,Gray-headed Bushshrike,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/533387,gyhbus1/XC533387.ogg,0,/kaggle/input/birdclef-2023/train_audio/gyhbus1/XC533387.ogg,1646752,32000,51.461
reccuc1,[],['song'],-2.9965,37.6244,Cuculus solitarius,Red-chested Cuckoo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/490794,reccuc1/XC490794.ogg,0,/kaggle/input/birdclef-2023/train_audio/reccuc1/XC490794.ogg,1281792,32000,40.056
somgre1,[],['song'],-3.5668,36.9837,Andropadus importunus,Sombre Greenbul,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/446893,somgre1/XC446893.ogg,0,/kaggle/input/birdclef-2023/train_audio/somgre1/XC446893.ogg,930048,32000,29.064
litegr,[],['nocturnal flight call'],43.6207,3.8725,Egretta garzetta,Little Egret,Thierry THOMAS,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/645728,litegr/XC645728.ogg,0,/kaggle/input/birdclef-2023/train_audio/litegr/XC645728.ogg,826720,32000,25.835
blakit1,[],"['call', 'mating call']",19.168,72.8571,Milvus migrans,Black Kite,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/425062,blakit1/XC425062.ogg,0,/kaggle/input/birdclef-2023/train_audio/blakit1/XC425062.ogg,509910,32000,15.9346875
brctch1,['ratcis1'],['alarm call'],-26.9709,26.0495,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/622972,brctch1/XC622972.ogg,1,/kaggle/input/birdclef-2023/train_audio/brctch1/XC622972.ogg,631936,32000,19.748
thrnig1,[],['alarm call'],59.2587,17.7601,Luscinia luscinia,Thrush Nightingale,Hans Norelius,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/152506,thrnig1/XC152506.ogg,0,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC152506.ogg,960768,32000,30.024
woosan,['eaywag1'],"['call', 'juvenile']",56.1065,47.543,Tringa glareola,Wood Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.5,https://www.xeno-canto.org/146454,woosan/XC146454.ogg,1,/kaggle/input/birdclef-2023/train_audio/woosan/XC146454.ogg,2557074,32000,79.9085625
brican1,[],['song'],-33.5444,26.7468,Crithagra sulphurata,Brimstone Canary,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/655193,brican1/XC655193.ogg,0,/kaggle/input/birdclef-2023/train_audio/brican1/XC655193.ogg,648673,32000,20.27103125
crohor1,[],['call'],-6.88,36.56,Lophoceros alboterminatus,Crowned Hornbill,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/514555,crohor1/XC514555.ogg,0,/kaggle/input/birdclef-2023/train_audio/crohor1/XC514555.ogg,707328,32000,22.104
